Day,Humidity (%),Pressure (hPa),Wind Speed (km/h),Rainfall (mm),Sunlight (hours),Temperature (°C)
1,88,1008,17,8.4,6.6,32.5
2,78,1007,19,49.6,6.9,32.3
3,64,1014,8,11.6,9.5,35.6
4,57,1009,17,47.1,9.2,34.4
5,70,1009,28,32.5,11.9,34.5
6,88,1007,24,30.4,4.2,30.5
7,68,1013,28,25.6,3.9,32.4
8,72,1008,19,11.5,9.5,35.5
9,60,1015,12,8.8,8.2,35.4
10,60,1009,9,11.0,5.5,33.4
11,73,1008,19,9.3,3.7,32.1
12,85,1009,8,39.0,3.8,29.5
13,89,1011,16,17.5,11.0,32.8
14,73,1013,17,2.9,4.7,32.2
15,52,1011,6,48.5,5.9,33.8
16,71,1009,23,44.2,5.0,32.3
17,51,1014,23,46.4,6.2,34.6
18,73,1014,8,49.7,3.6,30.0
19,79,1011,8,8.7,7.7,32.5
20,87,1014,15,19.8,3.6,30.4
21,51,1009,9,37.9,10.2,35.2
22,70,1007,24,34.8,5.1,31.9
23,82,1011,15,7.7,7.9,33.0
24,61,1015,14,40.8,10.9,35.9
25,71,1015,12,11.2,8.9,33.9
26,74,1006,10,11.2,7.8,32.3
27,76,1013,10,26.8,5.9,31.2
28,77,1014,12,29.6,6.0,31.9
29,65,1014,27,29.0,9.0,34.9
30,64,1005,19,4.6,11.9,36.7
31,52,1010,18,43.9,9.0,35.5
32,86,1011,15,13.3,8.0,32.5
33,56,1012,16,6.5,9.6,36.0
34,70,1014,17,44.4,7.2,32.8
35,58,1013,12,47.8,3.5,32.5
36,88,1006,22,43.1,8.1,33.0
37,67,1015,29,40.5,11.6,35.0
38,53,1014,5,32.8,4.6,32.4
39,74,1006,19,27.5,9.2,33.9
40,63,1009,12,4.3,4.8,32.6
41,58,1009,15,20.4,7.8,35.7
42,75,1010,16,18.6,3.9,31.4
43,51,1007,16,13.0,7.1,34.3
44,69,1012,8,36.2,9.8,34.4
45,77,1005,20,24.8,6.1,32.4
46,56,1010,8,4.1,9.0,35.5
47,57,1008,9,11.0,10.2,36.9
48,84,1005,28,34.2,11.3,34.6
